Region,Ward,Population
CITY,A,193520
CITY,B,133142
CITY,C,173800
CITY,D,362812
CITY,E,411366
CITY,F/ S,377567
CITY,F /N,553355
CITY,G /S,395115
CITY,G /N,626578
CITY,Total,3227256
WESTERN,H /E,582857
WESTERN,H /W,321722
WESTERN,K /E,861762
WESTERN,K /W,783107
WESTERN,P/S,484816
WESTERN,P/N,984647
WESTERN,R/S,723007
WESTERN,R/C,588006
WESTERN,R/N,451199
WESTERN,Total,5781123
EASTERN,L,943703
EASTERN,M/E,844854
EASTERN,M/W,430829
EASTERN,N,651487
EASTERN,S,777977
EASTERN,T,357161
EASTERN,Total,4006011
GREATER MUMBAI,Total,13014390
